index,text,label_text,label_code
1,It baffles that a crisis of the magnitude of climate change is matched by apathy from governments. Even those that consider themselves liberal have yet to confront the task ahead.,,
2,RT Andreas Malm's recent writing throws a bridge btw the current climate crisis and the catastrophic imagination of early 20th-century revolutionaries. In And in Chartbook Newsletter #50 ,,
3,Today we're is rolling out a new climate misinformation policy  We're banning false or misleading climate change content and ads on Pinterest. ,,
4,"RT It has to be said. All that we are fighting overpaid parental leave, Medicare expansion, child tax credits, addressing climate change, elder care subsidiesdoesn't even add up to the tax break of $1.9 trillion that Trump and the GOP gave the wealthy when they held power.",,
5,Real funny. I've seen people blame Israel for climate change- while ignoring Hamas destroying thousands of acres of the environment with incendiary balloons. I've seen them blame Israel for Gaza not having clean water while ignoring Hamas stealing water pipes to make weapons.,,
6,It's very hard to take someone seriously on climate change if they have a $500 million short position against Tesla. Very disappointing to hear.,,
7,I think they are pivoting to something that won't peter out like covid: Climate change BS,,
8,"RT Join us this Friday, 10th Dec at 6pm at an international climate justice vigil at the Pier Head. System change not climate change! #Liverpool #ClimateAction ",,
9,A group of Brazilian researchers using satellite data to track illegal deforestation are on a mission to hit the people responsible where it hurts - in the pocket. By via ,,
10,"we speak and Act for climate crisis on behalf of other silent earth inhabitants, #climateAcionNow ",,
11,What if we took steps to sanction Russia and accidentally saved the world from devastating climate change? ,,
12,"The *biggest swinging dick* from SHITcago strikes again  *Chicago City Council voted to ban city investments in coal, oil and gas companies in an effort to combat climate change* ",,
13,"#DontLookUp isn't about a comet apocalypse. The world doesn't end due to an enemy, an Other, or an unstoppable force. The world ends because international cooperation fails. It ends with our greed, our selfishness, our inaction. So no, the takeaway isn't just climate change!!",,
14,"Does he not know the blowback Inhofe got over the snowball stunt? Also: WHY is denying climate change a requirement for membership in the anti-America Party? They don't ALL get bribes from Big Oil, do they?",,
15,"Thinking about the project on climate change, information about disasters related to it , activities of companies, corporations, transport and related technologies  #NFT #IOTA #Soonaverse #cryptocurrencies .. soon ",,
